id,yield
22958,6956.669359186049
22959,7069.268688392782
22960,4422.8541612818835
22961,7470.05756277943
22962,6282.485941448731
22963,4167.675560558108
22964,5408.491403267319
22965,7209.652427721899
22966,5520.641578482192
22967,6194.185467385254
22968,6103.989568450468
22969,4835.817363366951
22970,5724.9448094854915
22971,7753.167822615208
22972,6297.395813997338
22973,7121.180920382221
22974,7032.325108586438
22975,6983.393515511614
22976,4284.186988647738
22977,5502.478375693889
22978,2583.868840652146
22979,5839.550270889086
22980,6197.486387332717
22981,2602.8924113562807
22982,7113.54022040342
22983,5645.731198695321
22984,5863.770187992981
22985,3934.9895852284785
22986,4328.174486211424
22987,4772.337507942751
22988,5602.541388288584
22989,5065.176868454884
22990,7292.349766744981
22991,7298.587217326567
22992,4832.039792694679
22993,4438.192575624624
22994,5720.038972706207
22995,3990.9725465347324
22996,5233.705903603456
22997,4204.891286758635
22998,6499.202980533916
22999,6998.940155999141
23000,6774.847763000464
23001,5154.109270280337
23002,7035.64299748623
23003,7346.879790488265
23004,3501.886563716039
23005,4607.557308410851
23006,6495.556491142155
23007,6424.742059190535
23008,5690.261894431037
23009,4428.044956241329
23010,6174.42515445422
23011,7413.583835703497
23012,4285.746349986867
23013,5625.965577475014
23014,5483.092026974636
23015,6715.900371767434
23016,6478.3718654192135
23017,7629.9646963893765
23018,7185.057842151081
23019,6534.732584261544
23020,4525.78973574884
23021,4790.014826292252
23022,5685.407124138493
23023,6734.352402278857
23024,7277.143063603161
23025,6458.532735128756
23026,3675.0621149588937
23027,6682.870956794068
23028,3904.0422285048635
23029,6441.945864506661
23030,5099.081304226073
23031,6230.770371472301
23032,7235.401245184572
23033,6315.256644719892
23034,7208.655153472844
23035,6597.15407509069
23036,4171.667502001242
23037,7209.604559189202
23038,4628.293821295358
23039,6343.874906402267
23040,5990.0593163422955
23041,4422.3421337429245
23042,5844.215430051006
23043,4312.437342435846
23044,7633.950516419684
23045,6512.098970634394
23046,5747.374528213578
23047,7092.727997920213
23048,3661.194658446128
23049,7158.29966847407
23050,6808.435728238945
23051,3775.801137205899
23052,5456.142332293392
23053,6370.061399623327
23054,6801.680496860903
23055,4927.101210024221
23056,7016.610769240892
23057,2625.512305076795
23058,4434.5890823581985
23059,7647.545192520773
23060,5717.098821270502
23061,6694.78018840908
23062,5389.6399657146485
23063,7557.58948015992
23064,5325.609734185055
23065,7265.603239177295
23066,7392.028427576323
23067,7505.944570235765
23068,5624.484731298513
23069,6718.84238640898
23070,6517.528778945418
23071,5207.557880678658
23072,3891.0170431138117
23073,4993.151840334359
23074,4976.481462025114
23075,7369.836035102863
23076,4714.666285239684
23077,6298.356466136321
23078,5408.309552422376
23079,4285.636855728705
23080,7271.905617111533
23081,7264.34033108382
23082,5305.847005729527
23083,3949.0734198245264
23084,3808.6020608061435
23085,6808.926172510404
23086,4151.226120832756
23087,4416.078965432046
23088,6248.277169224855
23089,7224.8372706679
23090,5652.112372691665
23091,5632.392277195849
23092,6794.107224832613
23093,5374.031160690999
23094,5427.138278417052
23095,6305.774264402746
23096,6299.834771295879
23097,5898.219340299574
23098,4132.027703772274
23099,7338.08561660619
23100,4985.191965464111
23101,4469.724975960737
23102,6191.553204023096
23103,6374.736263681411
23104,7255.286356842948
23105,6306.65590499055
23106,7713.472813941425
23107,6782.915526938099
23108,6368.930078256255
23109,5500.611381033865
23110,4291.449172485271
23111,7383.648214137824
23112,6299.939343612128
23113,6405.800328968005
23114,4432.203939097606
23115,7312.34390299717
23116,5677.969863533924
23117,5704.9575468419525
23118,5625.90667516759
23119,6415.579129324386
23120,6292.890462395633
23121,7098.760247196904
23122,5078.7630724309565
23123,5367.770053934445
23124,6540.617990435687
23125,5367.750647464402
23126,5717.098821270502
23127,4171.352638020169
23128,5337.728878931721
23129,6775.590576475648
23130,5280.4829883759385
23131,7230.735581537161
23132,7305.964058098201
23133,6713.734997899929
23134,5879.16457739281
23135,6256.782616001025
23136,4285.636855728705
23137,5593.18259594533
23138,6998.528423257951
23139,5388.516181796108
23140,5730.471105698614
23141,4224.007290534689
23142,5662.393541441081
23143,5233.932935884603
23144,6159.85610348778
23145,6837.138334781534
23146,6532.140949495289
23147,4620.626210996737
23148,4821.78235566819
23149,7163.435901146216
23150,6249.3648177346
23151,7510.5130709564455
23152,7358.254459074885
23153,5821.239926037514
23154,7049.037350485635
23155,5097.31455909363
23156,7646.6695082779615
23157,6227.537779877546
23158,7049.037350485635
23159,5791.258386393966
23160,4171.352638020169
23161,7048.554081323969
23162,6877.250274864645
23163,3980.4899153828333
23164,5672.245643532641
23165,5698.959006587428
23166,5820.761012124272
23167,6793.966448937996
23168,6840.3168505314725
23169,6727.4534796720845
23170,5427.803468304103
23171,5550.929943846245
23172,4291.449172485271
23173,6416.315360922568
23174,6766.650791303403
23175,7131.336911769133
23176,6441.945864506661
23177,3266.361971024457
23178,5561.504658615088
23179,6610.283609622511
23180,5669.377949724672
23181,2674.9123839280633
23182,4158.325782742386
23183,5771.648152413414
23184,4695.699069917859
23185,6617.223875203611
23186,4714.079426767731
23187,5717.098821270502
23188,5548.537700239294
23189,3791.6117023063694
23190,7569.555609981811
23191,6571.079519615207
23192,5871.136809072782
23193,5757.911487151351
23194,3512.1970441072453
23195,7070.215789052647
23196,7057.06279353592
23197,8792.136520128679
23198,6738.642286144309
23199,4134.993694541677
23200,6785.927759829223
23201,5698.959006587428
23202,3746.6265199937116
23203,4313.298406313589
23204,5733.720882854905
23205,5782.161357197432
23206,6718.84238640898
23207,5605.999768525524
23208,8084.327443986129
23209,7780.828624008387
23210,4879.548677525988
23211,7708.929575281332
23212,5764.6736968560535
23213,6635.55742198317
23214,5698.959006587428
23215,5438.941131373313
23216,6475.170893530574
23217,7292.349766744981
23218,6099.75702500551
23219,6273.503822938888
23220,4438.465065775842
23221,5380.011354626978
23222,6062.358707616145
23223,3896.7198656122173
23224,3737.397354643717
23225,3772.203354924242
23226,7162.038549519308
23227,7387.952609463616
23228,6323.083023773515
23229,3734.8244763382972
23230,4563.8864671811025
23231,6501.50755523763
23232,5698.959006587428
23233,8145.954696912969
23234,4534.899047054827
23235,8111.691799969112
23236,3199.7519148982487
23237,7508.604167144371
23238,7413.583835703497
23239,4299.238407924107
23240,4893.876185651555
23241,6284.313215671297
23242,5698.959006587428
23243,6039.715992822571
23244,2558.048484502177
23245,4663.236261671854
23246,4084.7923340213156
23247,6163.670052216571
23248,7413.583835703497
23249,6715.463035072661
23250,6326.188862717575
23251,5946.676820743436
23252,6304.342998666515
23253,7281.953813488243
23254,5402.787557912973
23255,6256.270825299227
23256,8124.01355968137
23257,6161.237372105056
23258,3971.311278729416
23259,6475.170893530574
23260,7678.18876375356
23261,5828.127460957106
23262,6084.4346096234085
23263,4118.261373231215
23264,6815.285663399624
23265,7875.494349023006
23266,6782.915526938099
23267,7202.429798086529
23268,5026.648262549502
23269,7337.309284691759
23270,4409.850659455952
23271,3550.026212753323
23272,6748.1282516844585
23273,7278.370475721993
23274,6768.44624763715
23275,3734.4684597740743
23276,6484.303749921504
23277,6265.411603872533
23278,7134.899327545
23279,6483.847564796957
23280,7007.062854889395
23281,4132.972189146269
23282,6499.192539276867
23283,7835.214036698451
23284,5428.202553112274
23285,6782.7469953448035
23286,5585.275811255577
23287,4160.75876676536
23288,5716.6241921048295
23289,7205.963644747964
23290,5998.838417848961
23291,6978.883179704947
23292,7439.398964084877
23293,6064.6606444123445
23294,6462.935694692012
23295,7312.34390299717
23296,5573.0847818195025
23297,3497.426825058334
23298,6429.613861824595
23299,4300.968441311359
23300,7377.781307321921
23301,6518.008961988158
23302,7271.905617111533
23303,7254.809003689697
23304,5401.493072184538
23305,5124.032177741642
23306,7383.648214137824
23307,6372.15260208632
23308,8134.869176679637
23309,6534.732584261544
23310,4302.245599277822
23311,6160.557737283153
23312,6650.655258982232
23313,7198.125402760737
23314,4675.787008837823
23315,6512.098970634394
23316,6441.945864506661
23317,5743.084624168566
23318,7236.182276798225
23319,7300.883078672049
23320,6456.801496679223
23321,7021.759944683743
23322,6862.91779826735
23323,6998.940155999141
23324,4553.903079346936
23325,7385.328998988192
23326,5648.153753071905
23327,5384.99663099904
23328,7313.140783627738
23329,5288.667023884756
23330,5747.116140075412
23331,5681.092904164519
23332,7312.34390299717
23333,5739.190249644064
23334,5734.36439830351
23335,6552.919370723618
23336,6742.215171961385
23337,6711.369434864809
23338,6580.626050356115
23339,7068.106137475478
23340,7040.156815179415
23341,7636.240221122461
23342,5234.131797815738
23343,6088.115643719157
23344,5401.493072184538
23345,6519.960260456355
23346,7723.148281700338
23347,7376.948785549693
23348,5845.730600810405
23349,5538.089464341161
23350,7949.515238438952
23351,7357.3034209439475
23352,6803.924466468058
23353,3944.182371068121
23354,4906.034109120569
23355,5110.5711009728875
23356,6288.5552840339205
23357,6475.170893530574
23358,5337.124315600826
23359,7715.480288309926
23360,3384.6454472938867
23361,3620.0453912392536
23362,7949.458203203426
23363,5389.232365021962
23364,6292.521545345703
23365,3812.4816188946515
23366,6324.444327013756
23367,5328.413812161829
23368,5718.852490113526
23369,7347.013163984019
23370,6006.751288315684
23371,6315.66522550709
23372,6517.215015492349
23373,5740.362938558034
23374,5644.633986756861
23375,6165.081026111127
23376,5573.246022000074
23377,5698.959006587428
23378,7255.207285920557
23379,7228.345095993161
23380,7291.862128946451
23381,5408.491403267319
23382,7302.947272363955
23383,5605.446289604682
23384,6827.6163186908725
23385,7173.215643096594
23386,6176.57298691883
23387,7633.950516419684
23388,7554.869026848101
23389,4308.263285757299
23390,7512.701088302646
23391,6781.968426278234
23392,7531.2538462239445
23393,3925.2199527325424
23394,7271.905617111533
23395,3831.6534448420325
23396,5499.9323149221555
23397,7413.583835703497
23398,5851.58187888384
23399,6846.583718443778
23400,4662.917522542549
23401,6408.487135792069
23402,7120.236534557963
23403,5600.379307352918
23404,5450.794237843202
23405,7312.34390299717
23406,6501.50755523763
23407,7348.5460209471075
23408,5211.469161042946
23409,3888.025355345065
23410,7413.583835703497
23411,4587.591736804919
23412,4295.3600697125075
23413,6056.359724114785
23414,4847.09156810936
23415,5223.729868205522
23416,5048.480042450932
23417,7034.561961746598
23418,7416.097142326094
23419,5832.431336369694
23420,7390.057023017388
23421,6303.284071191945
23422,6441.945864506661
23423,3547.1922764466362
23424,6115.256605228951
23425,6636.575077079489
23426,7336.821646893229
23427,5803.495435091265
23428,6167.759175335985
23429,4916.145992940656
23430,4796.812399841456
23431,5160.718155611799
23432,8180.391837709161
23433,4852.205754009806
23434,5409.531684278173
23435,3747.0369314137256
23436,5208.665083066172
23437,4640.085001284253
23438,3690.0864314807804
23439,6826.124821723849
23440,6441.945864506661
23441,5223.729868205522
23442,5180.404674198455
23443,3232.2871716811915
23444,5389.6399657146485
23445,6199.993558228603
23446,5652.112372691665
23447,5742.194530245288
23448,6998.795611193985
23449,5469.313262074778
23450,7456.343794568367
23451,6143.154699838124
23452,6545.323999658308
23453,5886.133601722153
23454,5716.224583620436
23455,8170.724553355553
23456,6269.051426691122
23457,6162.82372783539
23458,6875.990316717922
23459,5551.896215824641
23460,4304.110419775381
23461,6073.505011158893
23462,5854.0399446411675
23463,4588.49565354389
23464,7162.038549519308
23465,8089.099315958939
23466,7928.037253825891
23467,7576.213364170722
23468,8083.504739181398
23469,6378.927384603395
23470,6361.198517238515
23471,5538.034341580513
23472,6495.914269597085
23473,4231.497514686894
23474,4834.291678010592
23475,7312.34390299717
23476,7286.9858327176225
23477,6581.023926752029
23478,7780.828624008387
23479,4289.905332843145
23480,7053.209418913973
23481,8015.777295446992
23482,6349.763163596874
23483,7165.1352469434305
23484,5729.133658862942
23485,3154.2243385332667
23486,6731.39930594842
23487,7428.607732084602
23488,7360.169175955292
23489,6512.098970634394
23490,5416.202665016989
23491,6808.435728238945
23492,6396.1884789127525
23493,5572.22821293534
23494,7633.950516419684
23495,6800.925935110458
23496,4078.509112761552
23497,5832.086523452857
23498,5355.2275007476655
23499,4321.931362401093
23500,5386.216212187042
23501,3211.9694186001875
23502,7223.304211550794
23503,5975.839311596154
23504,6479.049617707894
23505,6808.435728238945
23506,7531.2538462239445
23507,5185.884780286359
23508,5990.0593163422955
23509,3228.219096856597
23510,4943.472919996652
23511,6501.50755523763
23512,4303.655423389292
23513,3435.449781162259
23514,5916.080072232814
23515,5542.360218111758
23516,5722.898250382656
23517,6265.411603872533
23518,5813.079348883757
23519,5734.764006787904
23520,4419.412426491497
23521,5513.672400217241
23522,5877.942540006614
23523,6576.862142543165
23524,3777.9061774226475
23525,8247.692174885953
23526,3848.7316596534038
23527,5770.752373383306
23528,8017.531584338041
23529,7256.626426431673
23530,7682.592207726566
23531,3771.9192528739495
23532,5602.541388288584
23533,4976.481462025114
23534,5716.224583620436
23535,5585.731298808941
23536,5803.495435091265
23537,5406.693744877002
23538,6477.697449221523
23539,4588.49565354389
23540,7244.786157848753
23541,6690.627690758146
23542,8208.030980151838
23543,6043.247535302564
23544,4579.785150104893
23545,7332.726624301986
23546,8442.43354263006
23547,5443.171095922857
23548,6710.940756549686
23549,7413.583835703497
23550,5618.864952437969
23551,2365.211091319757
23552,6138.055238906676
23553,5717.098821270502
23554,5711.273643752779
23555,3477.228974331624
23556,4440.1890968091275
23557,3730.942221206223
23558,5498.374720965319
23559,4290.52790448511
23560,7549.398577910812
23561,3986.081497778327
23562,5477.443931713867
23563,5027.151545765816
23564,5820.761012124272
23565,7077.65998214865
23566,6685.675818653342
23567,5372.79808359866
23568,7354.965017674291
23569,5464.286580928269
23570,5490.496780892412
23571,3718.798420343673
23572,5838.650945459843
23573,6512.098970634394
23574,3783.5123989555696
23575,3890.4939708661295
23576,7637.632689779788
23577,6239.676720532287
23578,5826.949853017998
23579,4453.459557284149
23580,6679.5557301492445
23581,6337.101820716699
23582,6727.4534796720845
23583,5656.388391242743
23584,4576.166839693175
23585,6675.18296220537
23586,3905.975655361607
23587,7713.472813941425
23588,7580.517759496514
23589,3944.182371068121
23590,5788.805266268426
23591,2881.172150003315
23592,6299.955327138169
23593,7703.427566823288
23594,7452.7292409474
23595,7236.182276798225
23596,5379.494217434129
23597,5803.495435091265
23598,7715.480288309926
23599,5610.02288389285
23600,5280.558153454474
23601,8208.030980151838
23602,6956.669359186049
23603,3753.0965095971937
23604,6534.732584261544
23605,4179.601356740722
23606,4255.595658789341
23607,7236.182276798225
23608,5716.224583620436
23609,5759.133095594006
23610,4295.4481403539385
23611,5401.336120087717
23612,5174.302208849709
23613,7292.349766744981
23614,5161.8043926026485
23615,7413.583835703497
23616,5698.959006587428
23617,7049.037350485635
23618,6229.12413560788
23619,6387.112483466277
23620,5809.493975345789
23621,5466.285354285294
23622,4855.088610791419
23623,3457.8948885104037
23624,7601.709990331184
23625,6309.892828822067
23626,7247.600297518512
23627,5214.210613205675
23628,4032.00800675991
23629,7535.5582415497365
23630,7663.970057334554
23631,5492.646015408068
23632,5990.402447572273
23633,3789.57198787183
23634,5801.8879385515775
23635,5379.124625988204
23636,2707.223090769806
23637,4306.940746473985
23638,4426.9413971081685
23639,5288.972803421473
23640,6115.190603401944
23641,5402.0588649906185
23642,5438.941131373313
23643,7421.964049141997
23644,4279.934033230301
23645,6222.254876261431
23646,6984.846115054436
23647,6172.116223606984
23648,6367.529002367003
23649,5594.815010056713
23650,7370.9390678391765
23651,7209.652427721899
23652,6213.398253712918
23653,3847.9198859114035
23654,5996.573091526842
23655,5414.235855280323
23656,5673.520691047974
23657,4915.66272020824
23658,6285.189693101309
23659,5820.761012124272
23660,7166.668824495325
23661,7527.178028111237
23662,5481.786277453415
23663,5813.079348883757
23664,5406.693744877002
23665,5271.754268040562
23666,7153.45152925968
23667,5382.927156534473
23668,5703.92147212001
23669,7255.278865678629
23670,6677.165851282958
23671,5492.768282682103
23672,5761.105808503804
23673,4048.448918863605
23674,5630.608388664245
23675,6095.541617430395
23676,5962.278847762613
23677,5086.985396038061
23678,5017.524755633032
23679,7462.847748976067
23680,5543.039211450945
23681,5449.5671249885045
23682,7678.18876375356
23683,6672.94457079245
23684,5404.270433617174
23685,5437.16837973601
23686,5650.789489240821
23687,5397.8015779854395
23688,5646.465781107504
23689,7539.227281520316
23690,6813.565169034754
23691,4610.759023518328
23692,6793.958870877657
23693,6211.280920633234
23694,5418.12876730827
23695,6417.177375577947
23696,7230.653994366143
23697,5824.002441870887
23698,6284.313215671297
23699,4118.261373231215
23700,7430.28851693497
23701,7070.046290015594
23702,5801.812312105274
23703,5314.033145227913
23704,5149.149457503025
23705,4276.82271588646
23706,3864.5181440038873
23707,5547.998439754455
23708,6986.303821641838
23709,7081.6151223278675
23710,7348.221612836115
23711,7292.349766744981
23712,7289.950353764201
23713,6441.945864506661
23714,7505.944570235765
23715,5966.9480296455395
23716,4909.157453135109
23717,7221.2992431276825
23718,5500.357604007643
23719,7989.387423185353
23720,5923.841502310171
23721,7292.349766744981
23722,4549.810794092226
23723,4699.708166011898
23724,5599.1471786343955
23725,6594.722677301547
23726,7946.411702784729
23727,6602.731153360098
23728,8269.489063792984
23729,8367.9298130077
23730,4520.818461163961
23731,5159.407797886958
23732,5328.413812161829
23733,4166.776453244836
23734,3792.53216114052
23735,4776.5704917579915
23736,8026.870060913652
23737,6545.323999658308
23738,6938.261017357717
23739,6840.3168505314725
23740,6793.3639174134405
23741,6673.405480611732
23742,4171.352638020169
23743,7820.879768522348
23744,6304.603887593412
23745,3202.472433473363
23746,5491.057530291271
23747,5128.702413755359
23748,7421.964049141997
23749,6461.5546970450005
23750,5839.797785202528
23751,6167.759175335985
23752,7413.583835703497
23753,6142.990686407271
23754,5484.157588600581
23755,6669.711495864669
23756,5448.569742460983
23757,5802.675770402667
23758,4922.970526051552
23759,7839.053894948119
23760,5922.851366165415
23761,5803.495435091265
23762,4307.451266662155
23763,7105.474391688648
23764,7413.846639092871
23765,4160.75876676536
23766,7716.962318731592
23767,5583.11373031991
23768,7332.726624301986
23769,8156.757444085754
23770,4316.854847487909
23771,6264.34812759548
23772,6723.318085767871
23773,5418.24218771717
23774,3814.9022294313063
23775,6802.436701647365
23776,6231.0339777680965
23777,5826.949853017998
23778,7124.474836105433
23779,6027.654407869933
23780,4543.729796302995
23781,6217.24086831371
23782,6533.8753783225875
23783,6168.655170371481
23784,6281.1517810104515
23785,5232.440371644519
23786,8551.051806101277
23787,7413.583835703497
23788,7998.3201992849
23789,7577.346902045538
23790,5717.098821270502
23791,3961.458084700099
23792,7862.74374073329
23793,7704.272476477306
23794,7387.952609463616
23795,5922.851366165415
23796,6512.098970634394
23797,8124.01355968137
23798,6349.763163596874
23799,5795.81377185075
23800,6553.561361108866
23801,4616.461846016732
23802,3725.183697712604
23803,3783.5123989555696
23804,4088.172782669582
23805,6162.82372783539
23806,4957.6518997643
23807,8084.5052119140355
23808,5694.105417476253
23809,3239.998433430862
23810,3949.0734198245264
23811,6747.331054348295
23812,6402.591624516825
23813,3856.4872442870733
23814,5966.9480296455395
23815,6664.700339840391
23816,4428.044956241329
23817,7210.671650184847
23818,6215.649980914789
23819,5063.219041913917
23820,5845.730600810405
23821,4293.822284138882
23822,5401.493072184538
23823,7435.253019036657
23824,5972.401435324943
23825,4658.526782417989
23826,7069.745623162288
23827,3827.4016822124413
23828,8169.536220710894
23829,6175.17697360241
23830,4411.135418916258
23831,6512.098970634394
23832,6304.35011056719
23833,5527.370754713024
23834,6534.732584261544
23835,5734.36439830351
23836,5386.157924983148
23837,3675.470907028581
23838,4915.300129834045
23839,6525.426860141491
23840,4871.596293571665
23841,2515.597601976059
23842,7392.028427576323
23843,4242.489464734994
23844,6501.50755523763
23845,4288.984064842984
23846,8203.951564737208
23847,5239.133608577067
23848,3943.370597326121
23849,7113.54022040342
23850,6441.922222512008
23851,6249.3648177346
23852,8370.219412191214
23853,8084.5052119140355
23854,4842.673481150737
23855,7576.213364170722
23856,3870.1248727824477
23857,4943.472919996652
23858,3411.088617851836
23859,6441.945864506661
23860,7161.62742161817
23861,5598.441242841984
23862,5483.092026974636
23863,5832.9483932725225
23864,6340.494749572629
23865,4943.472919996652
23866,7124.474836105433
23867,7292.349766744981
23868,5795.81377185075
23869,6343.874906402267
23870,5734.36439830351
23871,7095.02791285554
23872,6446.589841374139
23873,6304.332542632039
23874,8143.0527413687805
23875,5310.838197401514
23876,5475.7561117172745
23877,5636.510598983524
23878,5820.761012124272
23879,5832.9483932725225
23880,3843.028837154998
23881,7680.4784684563365
23882,6575.127961151149
23883,6318.011698334246
23884,6302.4984524720785
23885,5861.148915185853
23886,4952.183423435649
23887,4126.513643798847
23888,5662.393541441081
23889,3791.6117023063694
23890,7275.173744973801
23891,7417.888231029289
23892,4318.974935329828
23893,7298.032640805164
23894,6332.011283222001
23895,4142.935408987514
23896,6505.103400314753
23897,7692.118528181996
23898,6187.044316341388
23899,6324.444327013756
23900,7647.5623660166
23901,7125.355740308526
23902,7338.08561660619
23903,6572.806310307107
23904,5298.454789030928
23905,4160.840534823124
23906,6221.679214619237
23907,8156.941722728665
23908,3963.2142017508554
23909,6273.344538278118
23910,6500.096084524031
23911,6414.7005972845145
23912,6951.900529112474
23913,8160.797437035888
23914,4985.191965464111
23915,4894.114893597739
23916,6324.343112926328
23917,3825.804947411022
23918,4847.591819540259
23919,4810.982680541016
23920,5735.861947506093
23921,5616.537568549101
23922,5381.928703964978
23923,6727.4534796720845
23924,7312.34390299717
23925,5713.766296889973
23926,6501.50755523763
23927,7392.028427576323
23928,4180.2318222530885
23929,6223.452954053393
23930,5669.377949724672
23931,5502.722537958374
23932,5821.085360502668
23933,6461.83280409015
23934,4241.356433677682
23935,5800.376250399088
23936,8180.391837709161
23937,4885.9374229577015
23938,7318.0825090827575
23939,6964.61477714729
23940,5316.153104999254
23941,6331.361507976737
23942,6006.256216115386
23943,6158.980073829319
23944,7341.337221488817
23945,7531.2538462239445
23946,6727.694054942019
23947,7057.06279353592
23948,7076.480967438757
23949,6718.84238640898
23950,5809.569601792093
23951,7100.171980852262
23952,5915.484917332581
23953,2563.738090738094
23954,3756.328777363076
23955,8011.055587217784
23956,5689.599793937915
23957,7045.580594847571
23958,3783.5123989555696
23959,6833.694822794214
23960,7144.714431331402
23961,5391.721391337891
23962,7337.309284691759
23963,5698.959006587428
23964,5673.153251249827
23965,3896.7198656122173
23966,4660.689907455403
23967,7580.910844493848
23968,6298.230380576083
23969,5450.70005861517
23970,7312.34390299717
23971,5207.437537186397
23972,7409.385314724284
23973,5648.27216290713
23974,4857.633761425902
23975,7337.309284691759
23976,7265.603239177295
23977,4821.979993110107
23978,7535.5582415497365
23979,7691.397257569094
23980,4669.082637659229
23981,6978.883179704947
23982,6548.369984041064
23983,4973.677384048339
23984,6232.698279868234
23985,6564.500580770112
23986,4404.456891538159
23987,5534.680035545523
23988,5963.40793815917
23989,5368.817056613278
23990,7366.634672513384
23991,5716.224583620436
23992,6439.025357991918
23993,8148.202939053659
23994,5527.457777612344
23995,5704.182383097481
23996,7691.1172000242805
23997,7448.6996224748345
23998,6249.3648177346
23999,7682.592207726566
24000,5913.193883822914
24001,6887.548917971207
24002,4481.219230588858
24003,7046.686341425789
24004,5698.959006587428
24005,5444.153310087293
24006,6222.254876261431
24007,7602.602848069822
24008,6429.224491606187
24009,7165.1352469434305
24010,5433.662722318714
24011,5616.243163292107
24012,6912.370210439036
24013,7645.259555060976
24014,5845.730600810405
24015,8205.461111921637
24016,4431.282671097445
24017,6449.120287880026
24018,8083.289445149166
24019,6166.397872095744
24020,6499.770685003287
24021,4701.789112323477
24022,7291.862128946451
24023,7291.862128946451
24024,6535.043484861606
24025,7297.003283988678
24026,5375.392467864898
24027,4678.314791979472
24028,7525.386939408042
24029,5452.604707289021
24030,5423.112847421448
24031,6512.098970634394
24032,3716.6431182948927
24033,6261.631791643592
24034,6779.489591576708
24035,3944.182371068121
24036,6249.3648177346
24037,3430.570234547033
24038,6501.50755523763
24039,6306.98379579306
24040,5329.812256751172
24041,5416.202665016989
24042,6617.223875203611
24043,4630.346975908679
24044,5463.335067609125
24045,7617.141330787212
24046,6877.250274864645
24047,5399.432653087561
24048,7086.7698025974805
24049,5005.300111391249
24050,6838.336254118266
24051,4591.52819007481
24052,5223.729868205522
24053,5550.009421266009
24054,4347.213079794868
24055,5283.611006049772
24056,6944.125098137402
24057,5420.914370645121
24058,4645.2763425296025
24059,5990.402447572273
24060,6441.945864506661
24061,6512.098970634394
24062,6287.084533534183
24063,3985.3809641392386
24064,8134.869176679637
24065,6723.093463451261
24066,7340.717897419889
24067,6813.03944472958
24068,5593.18259594533
24069,4851.507652918728
24070,6333.409818127661
24071,5535.220290009484
24072,6815.285663399624
24073,6782.176881081864
24074,4145.20843435328
24075,7396.332822902115
24076,6288.5552840339205
24077,5554.257953031829
24078,5475.388901331775
24079,6738.642286144309
24080,7545.034031113454
24081,7324.100481208888
24082,6475.170893530574
24083,6656.7960890733875
24084,8153.049250708737
24085,5480.564515059692
24086,4745.140796976002
24087,7633.950516419684
24088,5719.510832523469
24089,7353.068447089394
24090,6411.703562405478
24091,3919.47179502803
24092,6585.800187917078
24093,6267.109410355171
24094,5539.076837376356
24095,6787.690993834386
24096,7458.543353650275
24097,4129.333856792112
24098,5010.780335042549
24099,8429.992569799067
24100,4166.461589263764
24101,6238.416631379474
24102,6465.992554783204
24103,7774.203135794161
24104,5786.5376530136955
24105,7293.728245479372
24106,3799.32296405604
24107,5627.365300054392
24108,5794.101050355604
24109,7523.533155477603
24110,5470.994023931885
24111,5640.520500297199
24112,7692.5047104675505
24113,4939.157133925853
24114,7095.906320442279
24115,6891.099329676322
24116,5401.493072184538
24117,6249.3648177346
24118,7576.213364170722
24119,7245.76713905829
24120,3640.231670178025
24121,4626.414525159699
24122,5716.224583620436
24123,6734.459682569195
24124,6550.598643401376
24125,3728.7189190705853
24126,6501.50755523763
24127,7507.5044255967505
24128,6946.541134271571
24129,4635.9380456058625
24130,4630.346975908679
24131,7276.620562683862
24132,7576.213364170722
24133,6574.75684397752
24134,6148.69662378363
24135,6188.585302707332
24136,6339.520310046743
24137,7412.15996327751
24138,7245.590049775575
24139,7230.653994366143
24140,7292.349766744981
24141,7341.115388106227
24142,3232.6292135370654
24143,6834.076426247372
24144,3697.9445560279664
24145,3808.0508447385237
24146,6474.882756114354
24147,8068.442464396009
24148,5692.173230817626
24149,6611.935330025431
24150,6316.792421172868
24151,4464.193342373185
24152,6927.888170056086
24153,5657.874230301255
24154,5754.195361220013
24155,7051.645581435903
24156,7433.609042442409
24157,5829.860555781928
24158,7337.309284691759
24159,7386.161520760421
24160,5657.485350391094
24161,6259.791335756739
24162,6669.792000976774
24163,7170.245265645132
24164,6956.980937702543
24165,5810.014098000992
24166,5803.495435091265
24167,5973.527144208657
24168,4960.116776057682
24169,7973.213210606094
24170,5554.288539119054
24171,5760.510992660252
24172,6440.295081466086
24173,8205.461111921637
24174,3266.361971024457
24175,5221.849159527558
24176,7264.856862639454
24177,4426.39162234104
24178,4185.017585089495
24179,4413.543001431716
24180,7233.553477658189
24181,4492.640432026337
24182,8015.830165272474
24183,6168.655170371481
24184,4575.489986255897
24185,4122.218679088651
24186,4166.461589263764
24187,5841.15017916824
24188,5401.493072184538
24189,7641.546101521347
24190,5879.661043141139
24191,7009.598608922468
24192,5645.836275637832
24193,4025.971174027634
24194,6163.670052216571
24195,6165.081026111127
24196,7305.397900318466
24197,6555.191583021697
24198,6394.386511165984
24199,4915.66272020824
24200,5809.493975345789
24201,5325.609734185055
24202,5328.800306334554
24203,6491.428068354618
24204,5575.714107323649
24205,5892.020786587801
24206,4295.346111270151
24207,6768.44624763715
24208,3318.5254877936623
24209,5755.494319985716
24210,5395.523371134955
24211,5488.3644319698715
24212,3772.439915394673
24213,7458.505502266045
24214,4181.18417394712
24215,5828.127460957106
24216,7280.992659280367
